output_id,output
00576224_0,|323232|787878|737373|828282|323232|787878| |323232|787878|232323|878787|323232|787878| |123|456|789| 
009d5c81_0,|123|456|789|
00dbd492_0,|123|456|789|
03560426_0,|123|456|789|
05a7bcf2_0,|123|456|789|
0607ce86_0,|123|456|789|
0692e18c_0,|003|330|030| |123|456|789| |123|456|789| 
070dd51e_0,|00000000000000000000|00030000000000000000|00030000050000000000|02232222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007757777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000| |123|456|789| |123|456|789| 
08573cc6_0,|123|456|789|
0934a4d8_0,|441357796166447777446616977531|443375976666447227446666795733|344479575161779999771615759744|434497751566721991276651577944|977544334477973223797744334457|795744314472792332972744134475|759734447791749779471977444379|977943447299477997749927443497|665144777226462222646227774415|161544723766642222466673274451|666677999172224664222719997766|661672191537226446227351912761|447797749916726666276199477977|447279479961376226731699749727|888132971699517227159961792319|888923796199193773919916973299|888923796199193773919916973299|888132971699517227159961792319|888279479961376226731699749727|888797749916726666276199477977|888672191537226446227351912761|888677999172224664222719997766|888544723766642222466673274451|665144777226462222646227774415|577943447299477997749927443497|759734447791749779471977444379|795744314472792332972744134475|977544334477973223797744334457|434497751566721991276651577944|344479575161779999771615759744| |123|456|789| |123|456|789| 
09c534e7_0,|123|456|789|
0a1d4ef5_0,|806660|056660|666660|666660|666660| |123|456|789| |123|456|789| 
0a2355a6_0,|123|456|789|
0b17323b_0,|123|456|789|
0bb8deee_0,|000|000|000| |123|456|789| |123|456|789| 
0becf7df_0,|8900000000|2400099000|0008889000|0002889000|0002420000|0002240000|0002440000|0009440000|0000040000|0000000000| |123|456|789| |123|456|789| 
0c786b71_0,|857|778| |58555585|88777788|87588578|87588578|88777788|58555585| |58555585|58777785|77588577|77588577|58777785|58555585| 
0c9aba6e_0,|6606|6660|0000|6606|6060|0066| |0080|0008|0880|0000|0800|8800| |123|456|789| 
0d87d2a6_0,|123|456|789|
0e671a1a_0,|123|456|789|
0f63c0b9_0,|123|456|789|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000004000|00000000000000000000004200|00000000000000000000030200|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000| |123|456|789| |123|456|789| 
11e1fe23_0,|123|456|789|
12422b43_0,|123|456|789|
12997ef3_0,|000|000|000| |123|456|789| |123|456|789| 
12997ef3_1,|000|000|000| |123|456|789| |123|456|789| 
12eac192_0,|123|456|789|
136b0064_0,|3320600|0600000|2060600| |123|456|789| |123|456|789| 
13713586_0,|123|456|789|
137f0df0_0,|123|456|789|
140c817e_0,|123|456|789|
14754a24_0,|123|456|789|
15113be4_0,|123|456|789|
15663ba9_0,|0000000000000000|0033400433000000|0340233303000000|0300000003000000|0300000003033330|0343003334040030|0003003000033030|0333003300003030|0300000300003030|0300333300333030|0333300000300030|0000000000300030|0003330000333330|0003030000000000|0003330000000000| |123|456|789| |123|456|789| 
15696249_0,|44| |123|456|789| |123|456|789| 
16b78196_0,|123|456|789|
17b80ad2_0,|123|456|789|
17cae0c1_0,|000999666|111199666|111199000| |123|456|789| |123|456|789| 
18419cfa_0,|123|456|789|
184a9768_0,|00000000000000000005000000|00444444444444400000000000|00444444444444400000000000|00444444444444400888888880|00444444444444400888888880|00444444444444400888888880|00444444444444400888888880|00000000000000000800000080|00000000050000000888888880|02220000000000000888888880|02220000000000500888888880|00000000000000000888888880|00000044444400000888888880|00000000000000000888888880|03000000000000000888888880|03000001100001000888888880|03000001100501000888888880|03000001100001000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000502000500|00005000000300000000000077|00000000000000000000000077| |123|456|789| |123|456|789| 
195ba7dc_0,|7700002077007|0700002700707|7770072077707|0000002777700|0077702077077| |111001|110101|111101|111100|011111| |123|456|789| 
1990f7a8_0,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |123|456|789| |123|456|789| 
19bb5feb_0,|000000000000|000000000000|000000000000|002200006600|002200006600|000000000000|000000000000|001100003300|001100003300|000000000000| |123|456|789| |123|456|789| 
1a2e2828_0,|0003300007000|0003300007000|1113311117111|1113311117111|0003300007000|0003300007000|6666666667666|0003300007000|0003300007000|0003300007000|0003300007000| |123|456|789| |123|456|789| 
1a6449f1_0,|000000020000070000500404|002000000000009000000060|006000000000054000000070|000800009000000670060090|000000080000000002050270|008900000900067000000000|700887000001000013400201|000900001000800403000000|000000000060000023090002|070007000000500103007070|000000070000000813400608|000042400000402000099009|010004000000000000000010|000000000500000705000000|540000000500200001000006|000708888888800500777777|010008001005880000700807|000628009000850000700007|010808070060800007700027|000508000056840805777777|000408090000800000028002|000008002020806000009080|000008888888800000510000|060960590000001070150006|000880980000009900000020|000300005000000004702500| |123|456|789| |123|456|789| 
1acc24af_0,|123|456|789|
1c02dbbe_0,|123|456|789|
1c0d0a4b_0,|0000000000000|0022002000020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002000200|0002000200000|0202020000220|0000000000000| |123|456|789| |123|456|789| 
1c56ad9f_0,|123|456|789|
1d0a4b61_0,|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881250521881251521881|1281550000281551821281551|1111110000111111111111111|1281550000281551821281551|1521880000521881251521881|1111100000001111111111111|1851200000001221581851001|1851200000851221581851001|1111100000511111111111001|1521881250500001251521001|1281551820200001821281001|1111111111100001111111001|1281551821200001821281551|1521881251500001251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |1111111111111111111111111|1281251821221251821521251|1521881021821551221821281|1111111111111111111111111|1821221581221851221281821|1221821821851251251221221|1111111111111111111111111|1851581851581851581851581|1281281521221251821821281|1111111111111111111111111|1221251081281251281581851|1521221881221551221281821|1111111111111111111111111|1281251821221251821521251|1051501051501051501051501|1111111111111111111111111|1221821521881251281221221|1521221881221551221281821|1111111111111111111111111|1221821821851251251221221|1281281521221251821821281|1111111111111111111111111|1881221021251851851221221|1221821821851251251221221|1111111111111111111111111| |123|456|789| 
1d398264_0,|000000000000|000000000000|000611000000|000671000000|000331000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |123|456|789| |123|456|789| 
1d398264_1,|0000000000000000|0000000000000000|0004250000000000|0002950000000000|0004110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |123|456|789| |123|456|789| 
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000000000000|0000000000000000035554000|0000000000000000055555000|0000000000000000055555000|0002000000200200055855000|0022200002222220055555000|0002000000022000055555000|0000000000000000015556000|0000000000000000055555000|0000000000000000055555000| |0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555855550|0022200002222220555555550|0002000000022000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550| |123|456|789| 
1e81d6f9_0,|000500000000000|010500000000000|000500000000000|555500000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |123|456|789| |123|456|789| 
1e97544e_0,|23456789123456789123456|33456789123456789123456|34456789123456789123456|36556789123456789123456|00000000023456789123456|00000000023456789123456|35560000023456789123456|34560000000456789123456|34560000000456789123456|34567891000456789123456|34567891000456789100456|34567891234456789100456|34567891236556789100456|34567891200000789100456|34567891200000789100456|34567891200000889123456|34567891200000899123456|34567891235567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|34566789123456789123456|34567789123456789123456|34567889123456789123456|34567899123456789123456|34567891123456789123456|34567891223456789123456|34567891233456789123456|34567891234456789123456|34567891234556789123456|34567891234566789123456|34567891234567789123456|34567891234567889123456|34567891234567899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |123|456|789| 
2037f2c7_0,|000000000000000000000|000000000000004466440|000000000000304266240|000000000000004266000|000000000000000266200|044664400000000222200|042662403000000000000|042662403000003333330|002662003000000000000|002222000000000000000|000000000000000000000|033333300000000000000|000000000000000000000| |123|456|789| |123|456|789| 
2072aba6_0,|050|555| |123|456|789| |123|456|789| 
20818e16_0,|1111111111|1111111111|1111111111|1111133311|1111333311|1111333311| |123|456|789| |123|456|789| 
20981f0e_0,|123|456|789|
212895b5_0,|123|456|789|
21f83797_0,|123|456|789|
22a4bbc2_0,|123|456|789|
25094a63_0,|123|456|789|
2546ccf6_0,|123|456|789|
256b0a75_0,|123|456|789|
2685904e_0,|123|456|789|
2697da3f_0,|000000|000000|000000|000000|000000| |123|456|789| |123|456|789| 
2753e76c_0,|000008800000000|000000000000088|000000000000088|000000000000000|000444000000000|000444004400000|000444004400000|000000000000000|000044400000000|000044400000000|000044400000000|000000000000000|000440000000000|000440000000000| |123|456|789| |123|456|789| 
27a77e38_0,|123|456|789|
27f8ce4f_0,|000000967|000000877|000000287|000967967|000877877|000287287|000000967|000000877|000000287| |123|456|789| |123|456|789| 
281123b4_0,|9000|0099|0009|9990| |123|456|789| |123|456|789| 
292dd178_0,|123|456|789|
29700607_0,|123|456|789|
2a5f8217_0,|0000008800000|0010088801100|0111008011100|0000000001000|0000001000000|0040011100000|0440001000000|0040000000110|0000001000000|0000011000060|0010001000666|8010000000060|8000000000000| |123|456|789| |123|456|789| 
2b01abd0_0,|123|456|789|
2c0b0aff_0,|00033003330000000000000|00333303333000000003300|00330300033003333003330|00330333333003333300330|00330333333000033300330|03300330330000000003330|03333033330000033003330|03333003300000333000330|00000000000000330000330|00000000000000000000000|00000000000000000000000|30000330000033003303300|33303333000033033333330|33333033300033033033330|03330003330033003033300|00033303300033300033300|33333303330003333003300|33333033330000333003330|03300033000000030003330| |123|456|789| |123|456|789| 
2c737e39_0,|123|456|789|
2f0c5170_0,|888888888888888|844444888888888|844244888888888|844444888888888|888888888888888|888888888888888|888888888888888|888888888888888|888888888888888|888888888888888|888888888888888|888888888888888|888888888288888|888888888888888| |123|456|789| |123|456|789| 
310f3251_0,|123|456|789|
3194b014_0,|070500|955570|055550|555559|555555|555555|755555|055555|900009| |123|456|789| |123|456|789| 
319f2597_0,|45759231786942425127|91755127191748472958|91869476955581484785|42955282779614983392|19238431134635112646|14356111167395835629|77192469155852224212|29612948278257322477|42668921324583748521|32489895216812579185|13727352393272179857|16466559232467399966|86522321496949771593|37759874229500867667|69563757989500423326|28535671474495134447|78479578746853314197|45994557985886283724|16143654174786595499|29267899645875436395| |123|456|789| |123|456|789| 
31adaf00_0,|123|456|789|
31d5ba1a_0,|99090|00909|00099|44404|40444|44000| |00666|60060|66066| |123|456|789| 
31d5ba1a_1,|40444|04404|40000| |60060|00606|00600| |123|456|789| 
32e9702f_0,|123|456|789|
332efdb3_0,|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111| |123|456|789| |123|456|789| 
3391f8c0_0,|123|456|789|
33b52de3_0,|00000000000000000000000|00000005550555055505550|02122005050505050505050|08141005050505050505050|03140000000000000000000|08131005550555055505550|08111005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000000000000000000000|00000000000000000000000| |123|456|789| |123|456|789| 
3490cc26_0,|123|456|789|
34b99a2b_0,|5000|5505|0055|5055|5050| |2200|2000|2220|0200|2002| |123|456|789| 
351d6448_0,|30002000200|30022202230|33322222222|55555555555|30002000200|33022202230|33322222222|55555555555|30002000200|33022202230|33322222222|55555555555|30002000200|33022202230|33322222222| |2222222222222|3333333233222|2222222222222| |123|456|789| 
358ba94e_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |123|456|789| |123|456|789| 
37d3e8b2_0,|123|456|789|
3979b1a8_0,|191|999|191| |5111559159|1191159159|1999159159|1191159159|5111559159|5555599159|9999991159|1111111559|5555555599|9999999991| |123|456|789| 
3a301edc_0,|123|456|789|
3b4c2228_0,|00000|00003|33000|33000|00000| |123|456|789| |123|456|789| 
3b4c2228_1,|02000000|00200220|20000000|00220000|20220220|00000200|02200000|00002020| |123|456|789| |123|456|789| 
3d31c5b3_0,|505005|050005|555000|000404|000000|400400|222022|220222|222222|008800|080088|000800| |123|456|789| |123|456|789| 
3ed85e70_0,|123|456|789|
3ee1011a_0,|00000| |123|456|789| |123|456|789| 
3f23242b_0,|123|456|789|
40f6cd08_0,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |123|456|789| |123|456|789| 
414297c0_0,|000000000000000|000000000000000|000100000002700|000000000002000|000000000220000|000000000600000|000000000000000|030000000000080|000000000000000| |123|456|789| |123|456|789| 
423a55dc_0,|123|456|789|
