output_id,output
00576224_0,|323232|787878|232323|878787|323232|787878|
009d5c81_0,|00000000000000|00000777777777|00000700070707|00000707070007|00000777777777|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000222222222|00000200020202|00000202020002|00000222222222|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
00dbd492_0,|00000000000222220000|02222222220288820000|02333333320282820000|02333333320288820000|02333333320222220000|02333233320000000000|02333333320000000000|02333333320002222200|02333333320002888200|02222222220002828200|00000000000002888200|00000000000002222200|00000222222200000000|00000244444200000000|00000244444200000000|00000244244200000000|00000244444200000000|00000244444200000000|00000222222200000000|00000000000000000000| |00000333333222220000|02222222223233320000|02800333323232320000|02800033323233320000|02800003323222220000|02800233323333330000|02800000323333330000|02800000323332222200|02800000323332333200|02222222223332323200|00000000000332333200|00000000000332222200|00000222222233333000|00000244444200000000|00000240400200000000|00000240244200000000|00000240044200000000|00000244444200000000|00000222222200000000|00000000000000000000| |00000000000222223333|02222222220200023000|02000000020202023000|02000000020230023000|02000000020222223000|02000200020000000000|02000000020000003300|02000000020002222200|02000000020002000200|02222222220002020200|00000000000002004200|00000000000002222200|00000222222200000000|00000200000200000000|00000200000200000000|00000200200200000000|00000200000200000000|00000200000200000000|00000222222200000000|00000000000000000000|
03560426_0,|1088000000|1280000000|1280000000|0222000000|0022020000|0002020000|0000000000|0000000000|0000000000|0000000000| |7000000000|7000000000|7000000000|8800000000|8800000000|8600000000|0600000000|0330000000|0330000000|0000000000|
05a7bcf2_0,|000000000020000000080000000000|222888888888888888884444433000|228888888888888888884444433000|228888888888888888884444433300|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|222888888888888888884444330000|228888888888888888884444330000|288888888888888888884444330000|222888888888888888884444330000|222288888888888888884444300000|228888888888888888884444300000|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|222888888888888888884444300000|222228888888888888884444300000|228888888888888888884444300000|222888888888888888884444300000|000000000022220000080000000000|000000000022000000080000000000|228888888888888888884444444443|222888888888888888884444430000|000000000022200000080000000000|000000000020000000080000000000| |000000000020000000080000000000|000000000088844444488888883882|000000000088444444488888883882|000000000088444444488888888388|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|000000000088848444488888888822|000000000088448444488888888822|000000000084448444488888888822|000000000088848444488888888822|000000000088884444488888888822|000000000088448444488888888822|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|000000000088848444488888888222|000000000088888444488888888822|000000000088444444488888888822|000000000088844444488888888822|000000000022220000080000000000|000000000022000000080000000000|000000000088444444488888888823|000000000088848444488888838822|000000000022200000080000000000|000000000020000000080000000000|
0607ce86_0,|0000000000000000000000|0228220228220228220000|0338330338330338330000|0338330338330338330000|0888880888880888880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0228220228220228220000|0338330338330338330000|0338330338330338330000|0888880888880888880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0228220228220228220000|0338330338330338330000|0338330338330338330000|0888880888880888880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000| |0000000000000000000000|0228320228220328220000|0338330338330338330000|0338330338330338330000|0883380888880883880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0138830113230188830000|0338330338330338330000|0338330338330338330000|0888880888880888880000|0888380888880888880000|0000000000000000000000|0000000000000000000000|0188820188820188830000|0338330338330338330000|0333330338330338330000|0388880883380883880000|0888880883880388880000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|
0692e18c_0,|000000330|000000003|000000303|330330000|003003000|303303000|000330000|000003000|000303000|
070dd51e_0,|00000000000000000000|00000000000000000000|00000000030000000000|03033333333333303000|00000000000000000000|00000000000000000000|00000000000000000000|00080007000007000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00080000880000800000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00030000050000000000|02232222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007757777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|
08573cc6_0,|0000000000008|2222222222808|8000000000808|8022222280808|8080000080808|8080221080808|8080800080808|8080800080808|8080822220808|8080000000808|8082222222208|8000000000008|8222222222222| |0000000000000|0000000000000|5555565550000|0000060000000|0555565000000|0600561000000|0600060000000|0600000000000|0000000000000|0000000000000|0000000000000|0555555555500|0555555555500|
0934a4d8_0,|779|729|729|779|447|447|661|666|161|
