
 -------------------- 

Abstraction and Reasoning Challenge
Team: Mathematicians + Experts
https://www.kaggle.com/c/abstraction-and-reasoning-challenge

 -------------------- 

GlobSolver
DoNothingSolver
BorderSolver
GeometrySolver
SingleColorSolver
ZoomSolver
TessellationSolver
XGBSingleColorSolver
XGBGridSolver

 -------------------- 

####### training GlobSolver
####### training DoNothingSolver
####### training BorderSolver
####### training GeometrySolver
solved: training/25ff71a9.json GeometrySolver ('<function:roll>', (-2, 0))
solved: training/3c9b0459.json GeometrySolver ('<function:rot90>', (2,))
solved: training/6150a2bd.json GeometrySolver ('<function:rot90>', (2,))
solved: training/67a3c6ac.json GeometrySolver ('<function:flip>', (1,))
solved: training/68b16354.json GeometrySolver ('<function:flip>', (0,))
solved: training/74dd1130.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/9dfd6313.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/ed36ccf7.json GeometrySolver ('<function:rot90>', (1,))
####### training SingleColorSolver
solved: training/445eab21.json SingleColorSolver ('<function:max_color>',)
solved: training/5582e5ca.json SingleColorSolver ('<function:max_color>',)
####### training ZoomSolver
####### training TessellationSolver
solved: training/007bbfb7.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_not_zero at 0x7fa8cd38b8c8>, 'q_arg': ()}
solved: training/a416b8f3.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_true at 0x7fa8cd3798c8>, 'q_arg': ()}
solved: training/c3e719e8.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_max_color at 0x7fa8cd38bae8>, 'q_arg': ()}
solved: training/cce03e0d.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_count_colors at 0x7fa8cd36f2f0>, 'q_arg': ()}
####### training XGBSingleColorSolver
training/27a28665.json   | False -> False | [1 2 2 3 3 1 6] -> [1 1 3 3 3 1 6] | [6 1 2] -> [3 3 3]
training/445eab21.json   | True  -> False | [8 7 4] -> [8 7 4] | [3] -> [4]
training/44f52bb0.json   | False -> True  | [1 7 1 1 7 7] -> [1 7 1 7 7 7] | [1 7] -> [1 7]
training/5582e5ca.json   | True  -> False | [4 9 6] -> [4 9 6] | [8] -> [6]
####### training XGBGridSolver
guess : training/00d62c1b.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/05269061.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/05f2a901.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/08ed6ac7.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/09629e4f.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
